wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf7e7638cbded8f5607c211c36aca3b4b76463deea5dbdd143d862201659b79d2,1709365543.0,0x4200000000000000000000000000000000000006,2312143054575343.0,7.076640635486164,4598980.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdfd7e9b28bd11b77947289801d04818f6354b579e1163b4f0e606a1447ee1822,1709365687.0,0x4200000000000000000000000000000000000006,1.0000074726480062e+16,30.606642191654668,4599052.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x02687d7e7f845e788a7937b96ccd4eb6c8d19c7dc4dac7f2bd55d5c6917eda55,1709366543.0,0x4200000000000000000000000000000000000006,1950000000000000.0,5.9682506287365,4599480.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x25a7564027c5c51528e21af24c0996927f8beb072f9ad0306f0c1dcc1c440f73,1709368179.0,0x4200000000000000000000000000000000000006,9900000000000000.0,30.300349345893,4600298.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4a5d915e72acc8edbcd09c67675e6fbddeeb70028dda662bb8c53aabf126d25b,1709368213.0,0x4200000000000000000000000000000000000006,1000011466086689.0,3.060676441649021,4600315.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2ce979158d437339160ee4873cc17932591e3cde9f94e7de27085047111a8d15,1709368641.0,0x4200000000000000000000000000000000000006,3400552773972712.0,10.40787242631502,4600529.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe036e9cd34eb2b5fcb4deb14b77a88e533bc8eb851a2e9c27937f907e26e5558,1709369935.0,0x4200000000000000000000000000000000000006,3400535829624738.0,10.407820565742991,4601176.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0011fcb2f881cc81c17eceba88b22b809035caae8f85036dad67e22c4143cce0,1709371465.0,0x4200000000000000000000000000000000000006,999000000000000.0,3.05758070672193,4601941.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xed92d8378b24217e07116580bae501ac2effee18f602c6cc5eec0e2308d35439,1709371509.0,0x4200000000000000000000000000000000000006,1.4185228553165373e+17,434.1589704164112,4601963.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa0c10a721b3b849e55cb13ca5bbe31d92cc632f1c5b90f0d5301f2087d431b2f,1709372295.0,0x4200000000000000000000000000000000000006,2164436832205512.0,6.624564863933839,4602356.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x831a3b5e89df1a5e3c0b55bfceaf41ffad58a39d8ea68258a8d18bed1bdc9e5f,1709372557.0,0x4200000000000000000000000000000000000006,1.0000000673273108e+16,30.60641554134751,4602487.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd59f5a11e39ae27ec17d6fc89c77b945b2a43965094434d97e5c9ff7b1ffc2fc,1709372701.0,0x4200000000000000000000000000000000000006,3400488621822997.0,10.407676079593031,4602559.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x996e7c6aea1f525f03d6a57945d7f7f1fc03a1099e71f47d09d27eeba8e64f30,1709372859.0,0x4200000000000000000000000000000000000006,3.022253971013338e+16,92.50035468052172,4602638.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf12ff15b38dac5d630c091c571cd0e13d757c7da34f5bd31964d8d46c45d704d,1709373725.0,0x4200000000000000000000000000000000000006,3400488354079543.0,10.407675260126348,4603071.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x08927201c2ae018130b8116a344449bb23e5eb130096a6e6f60f24a4ca09a008,1709374121.0,0x4200000000000000000000000000000000000006,5706433442742124.0,17.465346144865983,4603269.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe95366467e2405c9e5e9452ba8f1143f6dfb3b7ccbbfa2fe1a81edda1033d32f,1709374735.0,0x4200000000000000000000000000000000000006,7200238810504676.0,22.037348619408963,4603576.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x51843973368e5a3c111cb6e8cdd68504b8f64ef9e7a589d3ce9e1213e6689ba6,1709375031.0,0x4200000000000000000000000000000000000006,2990000000000000.0,9.1513176307293,4603724.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x922ef87bcf4ca80e5a6d429e7da38cf63437b028d325a863fd9c49574b3426ea,1709375329.0,0x4200000000000000000000000000000000000006,4.500000041833085e+18,13772.886194351067,4603873.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6a8bec8662d234d9e07f076bdc2cdac22cee8846a3531a4d1a4c0ace55bb2072,1709375515.0,0x4200000000000000000000000000000000000006,5517562703981921.0,16.88728055237598,4603966.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x60dc2bd9d5d58e03ab2585ca73f27c53a6de648464c5f0d8856b749e5df88b2b,1709375897.0,0x4200000000000000000000000000000000000006,3000000047961114.0,9.181924191001768,4604157.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x18251a8c5ce0df55d86b3e02369f34938ce91f30ce11a0255735c5a394eaf94b,1709376155.0,0x4200000000000000000000000000000000000006,5900000000000000.0,18.057783953613,4604286.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd3457423d1676b6f17f4fc62dbebdd6146e7caee16cd5365a1f88627ca920a54,1709376289.0,0x4200000000000000000000000000000000000006,8000000255321245.0,24.48513156600676,4604353.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdb3f06dbf63563c97ecbdb182afde565738c23c640953a57b55ae395a806a8f0,1709376331.0,0x4200000000000000000000000000000000000006,1.8737840015187108e+16,57.349807924002256,4604374.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x30f98ce4b75b0e896e71930097a993a58033f7154e2267b038dcaac257b76035,1709376459.0,0x4200000000000000000000000000000000000006,1.9e+16,58.15218561333,4604438.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xac18b9dae287b55d50ded751ef5f16f8a16436745b3a934a1e0026fc054e4916,1709377051.0,0x4200000000000000000000000000000000000006,8022825748478626.0,24.554992214154325,4604734.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6e26b6293c448bbc310f1a48c3f68f284ba75f7c3a2528e061016d0ecf44da7a,1709377113.0,0x4200000000000000000000000000000000000006,1891252955839351.2,5.788446996301523,4604765.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xac14c6a68f1cc4137beeb634d762a0063efc34116b0589bed14bf015f46544e4,1709377389.0,0x4200000000000000000000000000000000000006,5000000053886226.0,15.303206905276411,4604903.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd0a9095aeb66adb6f08b7b70b13dfcba04f9cae3e99830ef48dfe833f716d132,1709377469.0,0x4200000000000000000000000000000000000006,1884547029415248.0,5.767922560610798,4604943.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x67ccccc6c4e1ef6c1f96da146de94990e476d0d8db1bfed6aab7bc394ef4a6d3,1709377529.0,0x4200000000000000000000000000000000000006,3513748700261271.0,10.754324558746866,4604973.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb04c6770a442d8417e28675d96756eb5a4f96479174f922f9fbbf9d49240da57,1709377599.0,0x4200000000000000000000000000000000000006,4322571975515217.0,13.229842518270496,4605008.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb4fe505fc45f66c3bb05f72e01cd5bf39fcb9016abab7f1645000e1f34927cac,1709377665.0,0x4200000000000000000000000000000000000006,5506326972214582.0,16.852892007153038,4605041.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6445ff230ed4e4d943b2e01ed46f66c6317e70af480a40d9d46880d5c44160ef,1709377679.0,0x4200000000000000000000000000000000000006,2990000000000000.0,9.1513176307293,4605048.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb913e254a66dce02a6612bfd5253589f21b2d2788db169c1dc32a16be2ed4552,1709377717.0,0x4200000000000000000000000000000000000006,6379903759530806.0,19.526597243127224,4605067.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x76c0d5af514ba51714ce6bfae548770fddf603521b88a693d192d3d91e1054ed,1709377721.0,0x4200000000000000000000000000000000000006,7069428918270405.0,21.63698645450017,4605069.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x666abcbba1daa472df34d8e2b49a52823ba687f4c257c1173a39931eb48b6c08,1709377947.0,0x4200000000000000000000000000000000000006,4500000000000000.0,13.772886066314998,4605182.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcb962323e6fad8a4eabc656c258b00a0a955edaa71d3d015885e585c1b28e90a,1709378437.0,0x4200000000000000000000000000000000000006,5660214267165277.0,17.32388582502178,4605427.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa148f223f6052b5f6c2e0ed27c9b85ca47b3b7a6b47a29b31a7a3202c3b91ee5,1709378827.0,0x4200000000000000000000000000000000000006,5000000056335568.0,15.30320691277297,4605622.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa5299271319d517e7710027de0f277751472743660849e51292452efc29b3571,1709378921.0,0x4200000000000000000000000000000000000006,1.2031675380808676e+16,36.824643157058894,4605669.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc98a3b779c3542ed88629a6e3ba511b252a8f615ae50a74decd81208a9bb4926,1709379233.0,0x4200000000000000000000000000000000000006,2000000042197132.0,6.121282825290287,4605825.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf76f2c010e3470c746ad1ef5d475423808d54aa3f021ff5aa581e7f8d26f68d2,1709379357.0,0x4200000000000000000000000000000000000006,5000000082399117.0,15.303206992544144,4605887.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0197ba6a18803f44c0faa5344de7e3b293ddedaacd18ecadfdd7393a3a38ecb0,1709381523.0,0x4200000000000000000000000000000000000006,1880997023892876.8,5.757057266923153,4606970.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x75ce7ea112f851b47b5c329c5f0b8215d6ddc4e16e6f0e00781d683b42ad83ec,1709381693.0,0x4200000000000000000000000000000000000006,2.3119003861882864e+16,70.7589791458687,4607055.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4d714bbbfde8adee52dc87ddfdfbdcd1f4ccbaecb32d6908947d8222ee2f524,1709381717.0,0x4200000000000000000000000000000000000006,4805075482504985.0,14.706612702352164,4607067.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf9b477b6b6358272370f2756cf1d9c70340fb667f6f54cf5f881de4f8eaf0ce4,1709382877.0,0x4200000000000000000000000000000000000006,7000000903604118.0,21.42449220209813,4607647.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1956fae3c2b863464618cda9bfe090d8c319229bc086f15e3f4a8bce057feeee,1709384265.0,0x4200000000000000000000000000000000000006,400000002190047.0,1.2242565459309482,4608341.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb3aeb3939cc477d9d67284a8dae4545b65ca1412afe97746bdb0ce5d11a30a40,1709384555.0,0x4200000000000000000000000000000000000006,1.0000000045194812e+16,30.60641361902511,4608486.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9f1ede8f59ae6c4c867c2d4065cfabf9d4f6a2a51e5bef385a31a4963badbe8b,1709384743.0,0x4200000000000000000000000000000000000006,4.90000008107956e+18,14997.142853698451,4608580.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x831795129a8f1a04cd6e95a386da5645194647e717df98493ea2eeaac499fe9b,1709384901.0,0x4200000000000000000000000000000000000006,5.700398683737682e+16,174.46875911931355,4608659.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x90e768b2d55395f36bfe623e506dce2214c4646c438595855a83e7daf344239c,1709385775.0,0x4200000000000000000000000000000000000006,1.0000000390007306e+16,30.606414674372484,4609096.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5493cdbf5ec57511658c68b968e6d109d4553af76425532f2bf40e87888c9b6b,1709307943.0,0x4200000000000000000000000000000000000006,5.000000174338864e+16,153.7063680233985,4570180.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x93e51fb60b49f006528f7490b9c6d6370af039c1c5e811e548f84a0e1ffb68f2,1709307991.0,0x4200000000000000000000000000000000000006,4.900000022460619e+16,150.632236101188,4570204.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4d544ab3b23e2819b70149be735ae5401369813e34b5a705f439b7e2a127ef8d,1709308451.0,0x4200000000000000000000000000000000000006,1.0276975060487482e+16,31.592729114723443,4570434.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x20f4d17a94b283340e663b1c1c3d94f9ac5a4dc2603adb2ace2fdd58c90cbb7d,1709308645.0,0x4200000000000000000000000000000000000006,3029841135961805.0,9.314117209169018,4570531.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4f6496ca78dba5da3357885b5a3e423f4a6284b56c3c5a30d3d025b9ef3c3d47,1709308777.0,0x4200000000000000000000000000000000000006,2.475677725514681e+16,76.10548366342923,4570597.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3e6b15129267e9a9c20d384d18c21f1e4e134121effec5e299a534565c12119d,1709308901.0,0x4200000000000000000000000000000000000006,1000000032037217.0,3.074127351766482,4570659.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe9bb4451539763cf5f5a6ae1a914e81361d5de0c9f1f24e7bacf1b190c938bf4,1709310055.0,0x4200000000000000000000000000000000000006,500000002767153.0,1.5370636351465805,4571236.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x05c2526b1ded43300a13273e44f71442cdf295dd6eae44be8c144daeeb65ec45,1709310427.0,0x4200000000000000000000000000000000000006,1.000000043596921e+17,307.4127387302483,4571422.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdc87bd19223b3b29a56a768f27cb46cd46bce5c19056cd0cef803a4578f77702,1709311269.0,0x4200000000000000000000000000000000000006,5589915966101769.0,17.184113014938447,4571843.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc7f15b3ac2541ef2618210f75e43752a4a38671187c8b7e1d8bab98285097ee4,1709311885.0,0x4200000000000000000000000000000000000006,1000000011311660.0,3.0741272880534822,4572151.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfc04e6b38e71170f5c85348c8a343482f77161d3b3e9202769e800748f8bf5f6,1709312603.0,0x4200000000000000000000000000000000000006,7027999954630506.0,21.60496619658024,4572510.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2d290e91bb5d2a8ea29b388908c4368e35545d55509638fd11239209e8c14929,1709313589.0,0x4200000000000000000000000000000000000006,7239479209890624.0,22.255080338678727,4573003.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe814a13c7d70ea8a1c57b74d10449d041ae82d1accb00ec944e1f52e18321baf,1709314933.0,0x4200000000000000000000000000000000000006,1827665958443552.0,5.618477732743435,4573675.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfb5a03f2a8fa6407dd4c47953892d693f8f0c2c3df7555e68d0004fa0ef7eb73,1709315877.0,0x4200000000000000000000000000000000000006,2.000000042240522e+16,61.482546364127394,4574147.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc20cd2a5ad0552ed1eaf109834c9ecaa4e7954a8daf7aa855523be78af4c98b0,1709317575.0,0x4200000000000000000000000000000000000006,3.000000061624391e+16,92.2238194928122,4574996.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x327b07cb826ad619efb8e53ede70fcd8ce305bdfffa5b3513a0f0a190a4f3ed8,1709318299.0,0x4200000000000000000000000000000000000006,198105883264138.0,0.6090026947773929,4575358.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe5f44c0c7de55c76e127554ba285f915b1b3f8131d2c04d8c9ccf7f29740b51e,1709319001.0,0x4200000000000000000000000000000000000006,5400000000000000.0,16.600287167712,4575709.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe04b06ba440802475e04aeb04ba6a5f06e95b548314455c0d9166f952f9a8f27,1709320131.0,0x4200000000000000000000000000000000000006,1.7995470666132522e+16,55.320366810358784,4576274.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x28e868876680e64932662b1609ebe53f6a5fe54b336b35374b0f26636bb9b897,1709320707.0,0x4200000000000000000000000000000000000006,2500000000000000.0,7.6853181332,4576562.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5eeef5d8969e7501d1b258d6a28560830581511b0beb688393ab8991672bbe09,1709321227.0,0x4200000000000000000000000000000000000006,3000000000000000.0,9.22238175984,4576822.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x79c2ba082915d1b5b04f2809ae7d233a090c01f3cfbbcfe1832556e0fd2d586f,1709321725.0,0x4200000000000000000000000000000000000006,3.6000050287715584e+17,1106.6873570891698,4577071.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2a7e6285ef48cc8f541f6c07115f7cfcf6e8bea78e8be8bd4d3c80811a7375bd,1709321975.0,0x4200000000000000000000000000000000000006,2.9e+16,89.14969034512,4577196.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc41e4898e8920f063815e68cd52f5c9d75faf29a4ad9fbfc3a9a202352a97bdc,1709322015.0,0x4200000000000000000000000000000000000006,900000000000000.0,2.766714527952,4577216.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc83c9568e173c3c5b8653d5225f7ea24dd9a4a8f592bee279a341cffe2680199,1709323523.0,0x4200000000000000000000000000000000000006,9900000000000000.0,30.433859807472,4577970.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5ca663b6fa47c716f054913fd1c2af10b9d9e98e4fe65f49b9465f49ca0180b0,1709323683.0,0x4200000000000000000000000000000000000006,4.700000475070068e+17,1444.8399550841843,4578050.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x68b90e6fc90d1c4f48d099e4f026047182b849c0e3ca6086e7074391c88c3c44,1709323815.0,0x4200000000000000000000000000000000000006,33204767414748.0,0.1020756804485005,4578116.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x844aab94a2b2491c093011374d11670debff0de924004efc845fff598a049a39,1709326595.0,0x4200000000000000000000000000000000000006,79044627951456.0,0.2429932450109489,4579506.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x12c11bd99fb27c64cd2cb328f76f26ff8d0f8ecfa9b12862f3dd208ad8b4ec67,1709326675.0,0x4200000000000000000000000000000000000006,790394029986.0,0.0024297718284097,4579546.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x277f608b4fc8b7134be5af53de4cf38c1d7cd3486ed1ee03b038ff6907e702ac,1709326765.0,0x4200000000000000000000000000000000000006,1.0000000180435258e+16,30.74127308748094,4579591.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd6d21a1b5a160955469fbf0e0660c6293ed1158c50ddf2dd8551b09214212b06,1709327439.0,0x4200000000000000000000000000000000000006,1.0000000065200732e+16,30.741272733235345,4579928.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5e3466befe970afa8923a386a76637188b6e0bd89c4df6f00fc1a0007e6e6bb8,1709329135.0,0x4200000000000000000000000000000000000006,1.0000000050912366e+16,30.74127268931109,4580776.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2bf652733e8475071277d1f61090ae16725f2fa1b3b74b30b7101d4d5be6d4cd,1709330347.0,0x4200000000000000000000000000000000000006,1.0000000414584548e+16,30.74127380728565,4581382.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd0b32154bbaaf8fdd76e7c4f9eca10ad9644b957c8f9508263ec0d9c8f0d74e7,1709331799.0,0x4200000000000000000000000000000000000006,1331275369863871.0,4.092509896118937,4582108.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6447d19d337fd04c8bb4f0fc7b34b2aef7e5ef05c88f19c2eda16228313a8c1e,1709332639.0,0x4200000000000000000000000000000000000006,1000000023623608.0,3.074127325901977,4582528.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xebd6ef97cd9764c2d4bd720a25c031455d4bedbd004c71bfb60e8f2d058f4459,1709333763.0,0x4200000000000000000000000000000000000006,2.0784561724940324e+16,63.89438764611941,4583090.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0343276c464d79c1b35bf88a97e42d266890a3d6b371518c56f786bef6466587,1709334239.0,0x4200000000000000000000000000000000000006,1.1000000117639152e+16,33.81540014771772,4583328.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb56404137fc894a92a5e9c45735a4ada2dbe68d85d971f2af66f2776774987f8,1709336707.0,0x4200000000000000000000000000000000000006,5990000000000000.0,18.4140222471472,4584562.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbe14f2f480e675a787b148998dce501cc3a5e91504481951988c57a1a25a266e,1709337355.0,0x4200000000000000000000000000000000000006,1.0000000093633256e+16,30.741272820640543,4584886.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe520c0925e0c2727fea69d16521c10e39fd8ec58651e10efd01903b08bc4b1cf,1709337623.0,0x4200000000000000000000000000000000000006,1.5000025120665904e+17,461.1198602332368,4585020.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa897a656215768b4a1eeffc4da3ae0c635a3f23e432365c738b081975a67bd3c,1709338091.0,0x4200000000000000000000000000000000000006,6.45e+17,1982.8120783656,4585254.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x71557e6cac736d34701bbeaf0a30a0201798aec1d3e8b027a27bd3c5aaa75068,1709339275.0,0x4200000000000000000000000000000000000006,7990000000000000.0,24.5622767537072,4585846.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x28791cd9ce7470a668c0fc60796e8316d3f8e99c3b0b05e55081576c1476a58f,1709340001.0,0x4200000000000000000000000000000000000006,5947179416573089.0,18.282386324633183,4586209.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0bf39666eadf5d643344db7b042d1196c89da58509461d60c2c7e8cda3a29f56,1709340375.0,0x4200000000000000000000000000000000000006,9.9e+16,304.33859807472,4586396.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x105014f52e1ab0ab2a7380435500f65a12ba875dbf7cdcab756bae9fd97ed9fa,1709340427.0,0x4200000000000000000000000000000000000006,900000000000000.0,2.766714527952,4586422.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x88e2f28f3f7a6e7efec47ab106417c0f85bf404b6fe37ed29317241c423160b1,1709341183.0,0x4200000000000000000000000000000000000006,1.0000000244967138e+17,307.41273285860154,4586800.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7b77613fdd87be90d602b11087ebbe364f6f55d7a3f40dbc87b8698aa3bc381d,1709342217.0,0x4200000000000000000000000000000000000006,1.5271581361102166e+17,469.4678446284704,4587317.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf0e4e9245f5b123007bb248e380cfa0d8214b82208c4bb8252809bf31e1fe894,1709342451.0,0x4200000000000000000000000000000000000006,2.0000000377352083e+17,614.8254622562832,4587434.0,WITHDRAW
